Frequency Bin (Hz),Count
0.0,408
225000.0,454
450000.0,429
675000.0,455
900000.0,435
1125000.0,425
1350000.0,433
1575000.0,436
1800000.0,493
2025000.0,443
2250000.0,458
2475000.0,442
2700000.0,455
2925000.0,442
3150000.0,492
3375000.0,440
3600000.0,432
3825000.0,469
4050000.0,427
4275000.0,454
4500000.0,478
4725000.0,499
4950000.0,425
5175000.0,446
5400000.0,413
5625000.0,457
5850000.0,450
6075000.0,429
6300000.0,435
6525000.0,411
6750000.0,499
6975000.0,459
7200000.0,442
7425000.0,454
7650000.0,458
7875000.0,419
8100000.0,504
8325000.0,437
8550000.0,436
8775000.0,445
9000000.0,456
9225000.0,454
9450000.0,466
9675000.0,504
9900000.0,437
10125000.0,445
10350000.0,410
10575000.0,460
10800000.0,451
11025000.0,406
11250000.0,456
11475000.0,398
11700000.0,483
11925000.0,482
12150000.0,436
12375000.0,460
12600000.0,448
12825000.0,422
13050000.0,493
13275000.0,472
13500000.0,425
13725000.0,424
13950000.0,480
14175000.0,448
14400000.0,461
14625000.0,492
14850000.0,450
15075000.0,433
15300000.0,431
15525000.0,433
15750000.0,466
15975000.0,416
16200000.0,465
16425000.0,397
16650000.0,466
16875000.0,488
17100000.0,440
17325000.0,446
17550000.0,452
17775000.0,435
18000000.0,471
18225000.0,473
18450000.0,446
18675000.0,414
18900000.0,475
19125000.0,442
19350000.0,461
19575000.0,479
19800000.0,474
20025000.0,427
20250000.0,439
20475000.0,434
20700000.0,460
20925000.0,427
21150000.0,428
21375000.0,436
21600000.0,430
21825000.0,501
22050000.0,447
22275000.0,436
22500000.0,467
22725000.0,437
22950000.0,466
23175000.0,464
23400000.0,444
23625000.0,437
23850000.0,479
24075000.0,419
24300000.0,456
24525000.0,490
24750000.0,491
24975000.0,412
25200000.0,438
25425000.0,433
25650000.0,459
25875000.0,443
26100000.0,423
26325000.0,433
26550000.0,422
26775000.0,509
27000000.0,440
27225000.0,443
27450000.0,458
27675000.0,454
27900000.0,426
28125000.0,501
28350000.0,441
28575000.0,427
28800000.0,473
29025000.0,427
29250000.0,459
29475000.0,456
29700000.0,515
29925000.0,431
30150000.0,445
30375000.0,414
30600000.0,462
30825000.0,445
31050000.0,428
31275000.0,438
31500000.0,396
31725000.0,504
31950000.0,464
32175000.0,439
32400000.0,459
32625000.0,455
32850000.0,423
33075000.0,497
33300000.0,453
33525000.0,424
33750000.0,438
33975000.0,468
34200000.0,444
34425000.0,457
34650000.0,512
34875000.0,450
35100000.0,435
35325000.0,425
35550000.0,439
35775000.0,453
36000000.0,418
36225000.0,457
36450000.0,392
36675000.0,484
36900000.0,495
37125000.0,427
37350000.0,452
37575000.0,444
37800000.0,433
38025000.0,483
38250000.0,470
38475000.0,442
38700000.0,419
38925000.0,472
39150000.0,443
39375000.0,467
39600000.0,474
39825000.0,476
40050000.0,426
40275000.0,438
40500000.0,432
40725000.0,474
40950000.0,408
41175000.0,452
41400000.0,412
41625000.0,447
41850000.0,497
42075000.0,440
42300000.0,440
42525000.0,462
42750000.0,434
42975000.0,471
43200000.0,470
43425000.0,443
43650000.0,418
43875000.0,487
44100000.0,423
44325000.0,467
44550000.0,482
44775000.0,484
45000000.0,408
45225000.0,454
45450000.0,429
45675000.0,455
45900000.0,435
46125000.0,425
46350000.0,433
46575000.0,436
46800000.0,493
47025000.0,443
47250000.0,458
47475000.0,442
47700000.0,455
47925000.0,442
48150000.0,492
48375000.0,440
48600000.0,432
48825000.0,469
49050000.0,427
49275000.0,454
49500000.0,478
49725000.0,499
49950000.0,425
50175000.0,446
50400000.0,413
50625000.0,457
50850000.0,450
51075000.0,429
51300000.0,435
51525000.0,411
51750000.0,499
51975000.0,459
52200000.0,442
52425000.0,454
52650000.0,458
52875000.0,419
53100000.0,504
53325000.0,437
53550000.0,436
53775000.0,445
54000000.0,456
54225000.0,454
54450000.0,466
54675000.0,504
54900000.0,437
55125000.0,445
55350000.0,410
55575000.0,460
55800000.0,451
56025000.0,406
56250000.0,456
56475000.0,398
56700000.0,483
56925000.0,482
57150000.0,436
57375000.0,460
57600000.0,448
57825000.0,422
58050000.0,493
58275000.0,472
58500000.0,425
58725000.0,424
58950000.0,480
59175000.0,448
59400000.0,461
59625000.0,492
59850000.0,450
60075000.0,433
60300000.0,431
60525000.0,433
60750000.0,466
60975000.0,416
61200000.0,465
61425000.0,397
61650000.0,466
61875000.0,488
62100000.0,440
62325000.0,446
62550000.0,452
62775000.0,435
63000000.0,471
63225000.0,473
63450000.0,446
63675000.0,414
63900000.0,475
64125000.0,442
64350000.0,461
64575000.0,479
64800000.0,474
65025000.0,427
65250000.0,439
65475000.0,434
65700000.0,460
65925000.0,427
66150000.0,428
66375000.0,436
66600000.0,430
66825000.0,501
67050000.0,447
