Trial,Group,Frequency (MHz)
0,0,121.58
0,1,778.519
0,2,839.015
0,3,303.224
0,4,279.192
0,5,701.757
0,6,661.343
0,7,315.639
0,8,754.492
0,9,611.071
0,10,290.469
0,11,188.845
0,12,613.909
0,13,615.486
0,14,305.656
0,15,224.846
0,16,317.778
0,17,499.942
0,18,602.139
0,19,764.089
0,20,580.156
0,21,540.144
0,22,298.756
0,23,449.978
0,24,664.073
0,25,19.585
0,26,437.079
0,27,156.48
0,28,831.022
0,29,83.292
0,30,792.511
0,31,299.253
0,32,169.553
0,33,609.638
0,34,367.452
0,35,34.76
0,36,210.507
0,37,491.861
0,38,150.077
0,39,231.997
