Frequency Bin (Hz),Count
0.0,55
225000.0,66
450000.0,57
675000.0,60
900000.0,60
1125000.0,66
1350000.0,60
1575000.0,79
1800000.0,45
2025000.0,61
2250000.0,52
2475000.0,43
2700000.0,72
2925000.0,56
3150000.0,57
3375000.0,47
3600000.0,64
4050000.0,9
4275000.0,17
4500000.0,44
4725000.0,53
4950000.0,64
5175000.0,70
5400000.0,57
5625000.0,53
5850000.0,74
6075000.0,54
6300000.0,50
6525000.0,64
6750000.0,61
6975000.0,48
7200000.0,52
7425000.0,65
7650000.0,52
7875000.0,46
8100000.0,31
8325000.0,27
8550000.0,30
8775000.0,31
9000000.0,36
9225000.0,41
9450000.0,62
9675000.0,66
9900000.0,64
10125000.0,60
10350000.0,53
10575000.0,68
10800000.0,55
11025000.0,65
11250000.0,59
11475000.0,48
11700000.0,62
11925000.0,45
12150000.0,47
12375000.0,43
12600000.0,39
12825000.0,28
13050000.0,33
13275000.0,30
13500000.0,49
13725000.0,44
13950000.0,50
14175000.0,58
14400000.0,62
14625000.0,64
14850000.0,71
15075000.0,58
15300000.0,49
15525000.0,59
15750000.0,55
15975000.0,52
16200000.0,56
16425000.0,55
16650000.0,43
16875000.0,49
17100000.0,29
17325000.0,37
17550000.0,32
17775000.0,38
18000000.0,38
18225000.0,51
18450000.0,60
18675000.0,57
18900000.0,55
19125000.0,58
19350000.0,64
19575000.0,63
19800000.0,63
20025000.0,54
20250000.0,70
20475000.0,52
20700000.0,45
20925000.0,61
21150000.0,35
21375000.0,38
21600000.0,45
21825000.0,40
22050000.0,26
22275000.0,34
22500000.0,37
22725000.0,50
22950000.0,49
23175000.0,65
23400000.0,51
23625000.0,63
23850000.0,53
24075000.0,81
24300000.0,55
24525000.0,60
24750000.0,47
24975000.0,67
25200000.0,42
25425000.0,43
25650000.0,48
25875000.0,44
26100000.0,49
26325000.0,36
26550000.0,32
26775000.0,40
27000000.0,25
27225000.0,49
27450000.0,58
27675000.0,53
27900000.0,67
28125000.0,58
28350000.0,64
28575000.0,62
28800000.0,45
29025000.0,66
29250000.0,61
29475000.0,54
29700000.0,47
29925000.0,49
30150000.0,48
30375000.0,36
30600000.0,54
30825000.0,33
31050000.0,37
31275000.0,29
31500000.0,46
31725000.0,32
31950000.0,58
32175000.0,62
32400000.0,56
32625000.0,75
32850000.0,66
33075000.0,41
33300000.0,63
33525000.0,71
33750000.0,46
33975000.0,53
34200000.0,43
34425000.0,48
34650000.0,46
34875000.0,54
35100000.0,43
35325000.0,37
35550000.0,27
35775000.0,43
36000000.0,37
36225000.0,42
36450000.0,57
36675000.0,57
36900000.0,74
37125000.0,56
37350000.0,58
37575000.0,64
37800000.0,45
38025000.0,60
38250000.0,54
38475000.0,60
38700000.0,47
38925000.0,53
39150000.0,46
39375000.0,41
39600000.0,31
39825000.0,32
40050000.0,40
40275000.0,47
40500000.0,43
40725000.0,40
40950000.0,52
41175000.0,69
41400000.0,71
41625000.0,53
41850000.0,56
42075000.0,49
42300000.0,61
42525000.0,55
42750000.0,54
42975000.0,63
43200000.0,57
43425000.0,37
43650000.0,41
43875000.0,47
44100000.0,44
44325000.0,32
44550000.0,44
44775000.0,36
45000000.0,50
45225000.0,49
45450000.0,50
45675000.0,53
45900000.0,66
46125000.0,56
46350000.0,62
46575000.0,52
46800000.0,64
47025000.0,48
47250000.0,60
47475000.0,66
47700000.0,36
47925000.0,52
48150000.0,44
48375000.0,35
48600000.0,42
48825000.0,42
49050000.0,47
49275000.0,39
49500000.0,45
49725000.0,46
49950000.0,46
50175000.0,54
50400000.0,68
50625000.0,61
50850000.0,49
51075000.0,48
51300000.0,71
51525000.0,61
51750000.0,56
51975000.0,56
52200000.0,46
52425000.0,49
52650000.0,31
52875000.0,38
53100000.0,53
53325000.0,35
53550000.0,42
53775000.0,44
54000000.0,52
54225000.0,52
54450000.0,57
54675000.0,55
54900000.0,57
55125000.0,46
55350000.0,59
55575000.0,58
55800000.0,53
56025000.0,69
56250000.0,55
56475000.0,54
56700000.0,47
56925000.0,35
57150000.0,40
57375000.0,39
57600000.0,60
57825000.0,38
58050000.0,37
58275000.0,57
58500000.0,39
58725000.0,67
58950000.0,44
59175000.0,49
59400000.0,60
59625000.0,47
59850000.0,61
60075000.0,60
60300000.0,63
60525000.0,44
60750000.0,56
60975000.0,60
61200000.0,48
61425000.0,38
61650000.0,49
61875000.0,45
62100000.0,34
62325000.0,41
62550000.0,46
62775000.0,46
63000000.0,45
63225000.0,53
63450000.0,60
63675000.0,57
63900000.0,49
64125000.0,53
64350000.0,64
64575000.0,50
64800000.0,56
65025000.0,55
65250000.0,49
65475000.0,57
65700000.0,43
65925000.0,43
66150000.0,56
66375000.0,42
66600000.0,46
66825000.0,46
67050000.0,40
67275000.0,53
67500000.0,51
67725000.0,41
67950000.0,51
68175000.0,57
68400000.0,57
68625000.0,54
68850000.0,52
69075000.0,62
69300000.0,56
69525000.0,47
69750000.0,54
69975000.0,48
70200000.0,44
70425000.0,51
70650000.0,47
70875000.0,42
71100000.0,49
71325000.0,56
71550000.0,45
71775000.0,45
72000000.0,44
72225000.0,43
72450000.0,61
72675000.0,55
72900000.0,46
73125000.0,52
73350000.0,56
73575000.0,51
73800000.0,72
74025000.0,47
74250000.0,47
74475000.0,49
74700000.0,62
74925000.0,48
75150000.0,38
75375000.0,50
75600000.0,38
75825000.0,53
76050000.0,49
76275000.0,44
76500000.0,46
76725000.0,49
76950000.0,52
77175000.0,46
77400000.0,54
77625000.0,55
77850000.0,68
78075000.0,42
78300000.0,52
78525000.0,57
78750000.0,53
78975000.0,50
79200000.0,54
79425000.0,45
79650000.0,52
79875000.0,47
80100000.0,42
80325000.0,57
80550000.0,48
80775000.0,42
81000000.0,38
81225000.0,52
81450000.0,49
81675000.0,51
81900000.0,56
82125000.0,53
82350000.0,61
82575000.0,49
82800000.0,42
83025000.0,62
83250000.0,55
83475000.0,48
83700000.0,49
83925000.0,47
84150000.0,50
84375000.0,52
84600000.0,39
84825000.0,52
85050000.0,54
85275000.0,45
85500000.0,44
85725000.0,48
85950000.0,45
86175000.0,51
86400000.0,60
86625000.0,51
86850000.0,59
87075000.0,60
87300000.0,45
87525000.0,59
87750000.0,42
87975000.0,49
88200000.0,52
88425000.0,41
88650000.0,56
88875000.0,48
89100000.0,43
89325000.0,51
89550000.0,46
89775000.0,47
90000000.0,50
90225000.0,43
90450000.0,62
90675000.0,44
90900000.0,58
91125000.0,53
