Frequency Bin (Hz),Count
0,147
1,111
2,87
3,71
4,64
5,56
6,60
7,41
8,49
9,47
10,52
11,50
12,42
13,34
14,41
15,26
16,33
17,37
18,37
19,41
20,47
21,36
22,43
23,51
24,40
25,53
26,45
27,46
28,47
29,50
30,38
31,34
32,48
33,44
34,55
35,45
36,50
37,49
38,47
39,42
40,40
41,62
42,39
43,48
44,45
45,39
46,51
47,40
48,39
49,47
50,43
51,32
52,49
53,49
54,37
55,49
56,45
57,48
58,46
59,41
60,46
61,57
62,45
63,51
64,51
65,43
66,43
67,49
68,49
69,49
70,45
71,51
72,32
73,48
74,41
75,49
76,44
77,36
78,37
79,56
80,51
81,38
82,47
83,60
84,38
85,46
86,45
87,45
88,65
89,51
90,40
91,36
92,37
93,38
94,45
95,43
96,49
97,58
98,44
99,43
100,40
101,43
102,52
103,47
104,47
105,45
106,39
107,42
108,40
109,52
110,37
111,50
112,52
113,40
114,46
115,47
116,38
117,41
118,47
119,45
120,46
121,45
122,52
123,62
124,52
125,41
126,40
127,41
128,55
129,50
130,47
131,45
132,38
133,40
134,37
135,36
136,58
137,50
138,55
139,43
140,42
141,52
142,63
143,45
144,44
145,37
146,33
147,43
148,40
149,53
150,37
151,39
152,50
153,35
154,49
155,44
156,46
157,54
158,37
159,52
160,46
161,46
162,49
163,50
164,53
165,42
166,41
167,51
168,35
169,40
170,49
171,48
172,41
173,35
174,42
175,59
176,52
177,46
178,42
179,48
180,36
181,46
182,49
183,51
184,53
185,40
186,46
187,48
188,46
189,47
190,51
191,37
192,35
193,45
194,64
195,54
196,35
197,33
198,48
199,47
200,54
201,36
202,56
203,45
204,48
205,34
206,31
207,39
208,59
209,37
210,52
211,39
212,49
213,44
214,49
215,43
216,44
217,52
218,45
219,39
220,46
221,46
222,52
223,54
224,49
225,43
226,49
227,43
228,49
229,39
230,42
231,53
232,47
233,45
234,28
235,46
236,37
237,39
238,58
239,51
240,63
241,35
242,43
243,46
244,37
245,45
246,40
247,49
248,40
249,53
250,49
251,49
252,42
253,36
254,44
255,39
256,48
257,49
258,57
259,34
260,39
261,49
262,51
263,36
