Frequency Bin (Hz),Count
0,389
1,126
2,94
3,85
4,73
5,82
6,58
7,58
8,42
9,48
10,44
11,49
12,32
13,34
14,33
15,32
16,36
17,28
18,58
19,47
20,54
21,61
22,53
23,77
24,51
25,68
26,51
27,52
28,54
29,54
30,56
31,63
32,44
33,70
34,41
35,46
36,42
37,39
38,45
39,53
40,56
41,50
42,38
43,48
44,36
45,55
46,47
47,59
48,66
49,64
50,82
51,97
52,114
53,58
54,56
55,28
56,38
57,27
58,25
59,40
60,35
61,39
62,43
63,41
64,47
65,33
66,40
67,57
68,40
69,47
70,55
71,48
72,51
73,44
74,39
75,44
76,54
77,56
78,56
79,41
80,39
81,45
82,47
83,40
84,43
85,44
86,45
87,42
88,46
89,46
90,39
91,41
92,51
93,44
94,46
95,48
96,53
97,46
98,41
99,43
100,52
101,45
102,52
103,57
104,52
105,33
106,56
107,42
108,43
109,61
110,45
111,48
112,35
113,37
114,47
115,38
116,40
117,44
118,47
119,50
120,47
121,57
122,40
123,47
124,40
125,44
126,44
127,49
128,51
129,44
130,43
131,43
132,53
133,39
134,35
135,49
136,38
137,40
138,51
139,48
140,55
141,40
142,54
143,40
144,41
145,45
146,36
147,48
148,44
149,63
150,49
151,48
152,49
153,26
154,48
155,41
156,44
157,51
158,54
159,37
160,40
161,40
162,52
163,35
164,42
165,47
166,36
167,49
168,53
169,49
170,42
171,39
172,40
173,41
174,46
175,51
176,52
177,46
178,44
179,49
180,36
181,42
182,49
183,53
184,39
185,46
186,43
187,44
188,36
189,37
190,39
191,43
192,54
193,44
194,55
195,42
196,46
197,43
198,40
199,40
200,42
201,46
202,47
203,44
204,37
205,44
206,45
207,48
208,48
209,40
210,56
211,42
212,43
213,36
214,50
215,49
216,41
217,44
218,51
219,38
220,52
221,44
222,39
223,36
224,43
225,60
226,59
227,43
228,47
229,33
230,53
231,42
232,47
233,32
234,41
235,47
236,43
237,32
238,50
239,54
240,58
241,36
242,53
243,51
244,46
245,53
246,48
247,37
248,47
249,44
250,49
251,36
252,45
253,38
254,37
255,37
256,45
257,40
258,48
259,33
260,41
261,39
262,54
263,46
264,57
265,48
266,48
267,45
268,47
269,68
270,52
271,33
272,36
273,36
274,38
275,54
276,38
277,37
278,46
279,34
280,54
281,39
282,45
283,50
284,51
285,47
286,45
287,55
288,57
289,42
290,34
291,31
292,35
293,52
294,49
295,32
296,46
297,26
298,50
299,46
300,34
301,43
302,47
303,45
304,51
305,56
306,51
307,61
308,47
309,46
310,47
311,43
312,49
313,43
314,41
315,35
316,40
317,51
318,46
319,34
320,52
321,43
322,38
323,41
324,51
325,49
326,47
327,48
328,50
329,53
330,62
331,54
332,44
333,56
334,43
335,36
336,39
337,34
338,49
339,47
340,43
341,41
342,45
343,50
344,48
345,47
346,42
347,49
348,40
349,46
350,44
351,48
352,52
353,43
354,47
355,47
356,40
357,54
358,39
359,34
360,47
361,64
362,49
363,45
364,35
365,50
366,39
367,46
368,30
369,49
370,43
371,39
372,45
373,38
374,42
375,47
376,39
377,42
378,45
379,40
380,64
381,67
382,73
383,58
384,37
385,51
386,63
387,30
388,38
389,46
390,53
391,42
392,53
393,59
394,35
395,36
396,40
397,39
398,31
399,39
400,40
401,47
402,45
403,46
404,38
405,49
406,45
407,42
408,53
409,56
410,62
411,58
412,39
413,63
414,57
415,39
416,39
417,36
418,49
419,45
420,46
421,28
422,46
423,43
424,36
425,38
426,35
427,43
428,45
429,39
430,42
431,42
432,56
433,45
434,52
435,35
436,48
437,42
438,68
439,36
440,51
441,56
442,46
443,39
444,38
445,40
446,35
447,39
448,34
449,36
450,52
451,63
452,24
453,28
454,26
455,34
456,36
457,37
458,33
459,52
460,57
461,66
462,72
463,108
464,85
465,17
466,27
467,21
468,24
469,28
470,27
471,33
472,35
473,32
474,35
475,35
476,32
477,47
478,37
479,45
480,54
481,40
482,64
483,35
484,53
485,41
486,38
487,37
488,44
489,40
490,34
491,42
492,40
493,47
494,37
495,43
496,46
497,42
498,38
499,39
500,52
501,57
502,39
503,36
504,44
505,39
506,45
507,38
508,40
509,36
510,35
511,43
512,41
513,47
514,38
515,46
516,42
517,36
518,34
519,53
520,41
521,43
522,34
523,35
524,48
525,39
526,37
527,31
528,53
529,47
530,43
531,35
532,46
533,53
534,47
535,50
536,44
537,38
538,45
539,50
540,45
541,35
542,44
543,32
544,37
545,40
546,34
547,35
548,49
549,54
550,47
551,38
552,45
553,35
554,51
555,51
556,40
557,39
558,37
559,48
560,43
561,44
562,31
563,41
564,41
565,33
566,44
567,44
568,42
569,56
570,42
571,50
572,33
573,43
574,41
575,48
576,45
577,39
578,37
579,47
580,45
581,35
582,38
583,39
584,45
585,43
586,48
587,54
588,39
589,50
590,42
591,47
592,37
593,46
594,56
595,33
596,45
597,39
598,43
599,44
600,35
601,40
602,28
603,28
604,37
605,45
606,58
607,53
608,42
609,55
610,45
611,40
612,37
613,46
614,45
615,35
616,51
617,41
618,40
619,33
620,42
621,44
622,36
623,41
624,44
625,40
626,39
627,35
628,53
629,41
630,32
631,42
632,56
633,47
634,45
635,29
636,46
637,54
638,38
639,41
640,46
641,45
642,39
643,51
644,47
645,42
646,51
647,37
648,34
649,35
650,34
651,41
652,23
653,44
654,32
655,39
656,33
657,29
658,30
659,26
660,31
661,52
662,112
663,81
664,58
665,53
666,52
667,42
668,47
669,49
670,53
671,30
672,31
673,36
674,47
675,38
