Frequency Bin (Hz),Count
0,1266
1,1009
2,916
3,778
4,700
5,594
6,594
7,564
8,479
9,452
10,453
11,425
12,414
13,421
14,374
15,357
16,373
17,360
18,390
19,404
20,435
21,487
22,453
23,442
24,485
25,480
26,481
27,440
28,433
29,485
30,448
31,423
32,461
33,474
34,459
35,428
36,441
37,448
38,483
39,471
40,443
41,455
42,452
43,461
44,458
45,477
46,443
47,457
48,434
49,430
50,454
51,462
52,460
53,453
54,443
55,449
56,449
57,466
58,466
59,426
60,441
61,494
62,488
63,479
64,434
65,425
66,482
67,445
68,439
69,435
70,473
71,488
72,450
73,438
74,451
75,443
76,492
77,404
78,480
79,455
80,427
81,459
82,422
83,457
84,448
85,454
86,465
87,492
88,443
89,434
90,483
91,439
92,451
93,438
94,463
95,423
96,423
97,507
98,472
99,465
100,496
101,454
102,410
103,464
104,451
105,465
106,469
107,445
108,446
109,484
110,420
111,456
112,461
113,424
114,421
115,455
116,451
117,481
118,450
119,432
120,425
121,496
122,460
123,447
124,464
125,472
126,455
127,444
128,450
129,484
130,437
131,461
132,484
133,472
134,458
135,437
136,431
137,443
138,463
139,465
140,504
141,445
142,421
143,460
144,431
145,449
146,448
147,475
148,464
149,465
150,449
151,450
152,456
153,472
154,436
155,449
156,489
157,465
158,471
159,425
160,457
161,430
162,481
163,457
164,408
165,448
166,416
167,465
168,459
169,444
170,457
171,459
172,472
173,451
174,443
175,431
176,472
177,432
178,462
179,459
180,457
181,452
182,470
183,438
184,463
185,455
186,463
187,453
188,441
189,457
190,470
191,442
192,470
193,420
194,463
195,451
196,458
197,439
198,409
199,430
200,501
201,451
202,469
203,512
204,455
205,428
206,441
207,463
208,474
209,467
210,468
211,451
212,442
213,454
214,439
215,424
216,427
217,452
218,471
219,469
220,424
221,448
222,431
223,432
224,475
225,462
226,423
227,477
228,474
229,515
230,497
231,450
232,425
233,438
234,465
235,440
236,475
237,458
238,480
239,479
240,440
241,453
242,477
243,426
244,481
245,446
246,448
247,459
248,469
249,485
250,462
251,429
252,500
253,435
254,473
255,407
256,436
257,478
258,478
259,451
260,441
261,451
262,443
263,417
264,410
265,445
266,465
267,444
268,474
269,470
270,445
271,464
272,468
273,441
274,464
275,452
276,456
277,480
278,464
279,468
280,442
281,444
282,434
283,463
284,447
285,468
286,450
287,432
288,470
289,468
290,445
291,448
292,465
293,428
294,463
295,463
296,436
297,479
298,481
299,479
300,475
301,427
302,456
303,439
304,481
305,433
306,453
307,452
308,465
309,471
310,414
311,434
312,442
313,459
314,457
315,468
316,465
317,450
318,472
319,435
320,437
321,478
322,462
323,446
324,441
325,455
326,446
327,472
328,477
329,430
330,409
331,452
332,454
333,454
334,488
335,459
336,458
337,463
338,450
339,458
340,425
341,435
342,410
343,505
344,425
345,425
346,477
347,508
348,417
349,448
350,470
351,435
352,441
353,457
354,409
355,430
356,467
357,451
358,455
359,485
360,459
361,490
362,430
363,428
364,465
365,452
366,422
367,456
368,446
369,428
370,480
371,465
372,431
373,436
374,457
375,455
376,480
377,462
378,426
379,487
380,439
381,457
382,417
383,439
384,470
385,451
386,492
387,449
388,452
389,439
390,436
391,475
392,456
393,464
394,429
395,452
396,464
397,435
398,467
399,467
400,453
401,443
402,471
403,462
404,485
405,446
406,464
407,439
408,444
409,447
410,476
411,449
412,426
413,474
414,486
415,443
416,430
417,484
418,471
419,444
420,469
421,458
422,461
423,463
424,421
425,479
426,478
